Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-17 00:00:00+00:00,74871.296875,75442.265625,74682.5703125,75442.265625,4227072,0.0,0.0
2026-03-17 00:15:00+00:00,75447.015625,75447.015625,74927.6484375,74927.6484375,1553641472,0.0,0.0
2026-03-17 00:30:00+00:00,75162.3984375,75165.0,74940.71875,74951.953125,1149628416,0.0,0.0
2026-03-17 00:45:00+00:00,75042.5,75204.6015625,74954.1484375,75204.6015625,340856832,0.0,0.0
2026-03-17 01:00:00+00:00,75286.53125,75810.375,75159.15625,75810.375,251002880,0.0,0.0
2026-03-17 01:15:00+00:00,75773.6953125,75954.96875,75623.171875,75954.96875,571801600,0.0,0.0
2026-03-17 01:30:00+00:00,75921.28125,75921.28125,75549.3828125,75549.3828125,530923520,0.0,0.0
2026-03-17 01:45:00+00:00,75596.5078125,75752.3515625,75513.0234375,75636.2578125,474697728,0.0,0.0
2026-03-17 02:00:00+00:00,75635.125,75635.125,75204.359375,75204.359375,1068957696,0.0,0.0
2026-03-17 02:15:00+00:00,75237.8984375,75237.8984375,75125.734375,75146.890625,333365248,0.0,0.0
2026-03-17 02:30:00+00:00,75199.4453125,75423.0859375,75178.0859375,75423.0859375,74719232,0.0,0.0
2026-03-17 02:45:00+00:00,75392.0,75392.0,75176.7734375,75211.6171875,1131175936,0.0,0.0
2026-03-17 03:00:00+00:00,75231.7265625,75302.1796875,75021.78125,75021.78125,61526016,0.0,0.0
2026-03-17 03:15:00+00:00,74972.3125,74972.3125,74779.171875,74844.1328125,517234688,0.0,0.0
2026-03-17 03:30:00+00:00,74775.078125,74775.078125,74412.765625,74435.1171875,0,0.0,0.0
2026-03-17 03:45:00+00:00,74395.9296875,74423.7109375,74309.4609375,74423.7109375,0,0.0,0.0
2026-03-17 04:00:00+00:00,74545.046875,74652.7421875,74458.90625,74652.7421875,176623616,0.0,0.0
2026-03-17 04:15:00+00:00,74650.90625,74650.90625,74312.40625,74396.265625,59895808,0.0,0.0
2026-03-17 04:30:00+00:00,74416.9921875,74472.625,74001.8671875,74161.28125,1216626688,0.0,0.0
2026-03-17 04:45:00+00:00,74083.359375,74277.6875,74083.359375,74271.78125,314900480,0.0,0.0
2026-03-17 05:00:00+00:00,74245.1484375,74360.609375,74147.5390625,74360.609375,173862912,0.0,0.0
2026-03-17 05:15:00+00:00,74309.8359375,74406.1015625,74232.140625,74406.1015625,2113536,0.0,0.0
2026-03-17 05:30:00+00:00,74442.6484375,74442.6484375,74119.9140625,74119.9140625,107786240,0.0,0.0
2026-03-17 05:45:00+00:00,73983.46875,74063.90625,73839.921875,74028.9375,1096110080,0.0,0.0
2026-03-17 06:00:00+00:00,74053.3671875,74151.2734375,73917.8671875,74151.2734375,66179072,0.0,0.0
2026-03-17 06:15:00+00:00,74147.375,74206.78125,74103.453125,74171.984375,0,0.0,0.0
2026-03-17 06:30:00+00:00,74223.03125,74267.0,74181.859375,74181.859375,183386112,0.0,0.0
2026-03-17 06:45:00+00:00,74004.0859375,74082.6640625,73985.765625,74082.6640625,43315200,0.0,0.0
2026-03-17 07:00:00+00:00,74082.6328125,74305.1015625,74082.6328125,74305.1015625,193794048,0.0,0.0
2026-03-17 07:15:00+00:00,74352.4609375,74423.203125,74352.4609375,74423.203125,1163476992,0.0,0.0
2026-03-17 07:30:00+00:00,74402.21875,74402.21875,74319.2890625,74335.84375,132554752,0.0,0.0
2026-03-17 07:45:00+00:00,74358.5390625,74358.5390625,74235.203125,74257.4609375,8212480,0.0,0.0
2026-03-17 08:00:00+00:00,74254.4609375,74425.5859375,74221.859375,74221.859375,0,0.0,0.0
2026-03-17 08:15:00+00:00,74234.6640625,74351.5703125,74158.890625,74331.3515625,55918592,0.0,0.0
2026-03-17 08:30:00+00:00,74348.1328125,74425.8515625,74199.8359375,74425.8515625,0,0.0,0.0
2026-03-17 08:45:00+00:00,74403.640625,74403.640625,74167.9765625,74167.9765625,0,0.0,0.0
2026-03-17 09:00:00+00:00,74185.6875,74242.640625,74059.6796875,74059.6796875,19427328,0.0,0.0
2026-03-17 09:15:00+00:00,74053.8359375,74271.3046875,74008.578125,74267.2890625,120160256,0.0,0.0
2026-03-17 09:30:00+00:00,74292.8984375,74292.8984375,74163.046875,74163.046875,229273600,0.0,0.0
2026-03-17 09:45:00+00:00,74162.984375,74177.4296875,73904.7734375,73950.484375,226942976,0.0,0.0
2026-03-17 10:00:00+00:00,73932.1953125,73938.5546875,73705.9140625,73705.9140625,205766656,0.0,0.0
2026-03-17 10:15:00+00:00,73693.859375,73788.46875,73614.75,73781.1953125,227377152,0.0,0.0
2026-03-17 10:30:00+00:00,73742.8046875,73742.8046875,73648.4765625,73674.9140625,83107840,0.0,0.0
2026-03-17 10:45:00+00:00,73763.421875,73763.421875,73671.0703125,73720.25,6168576,0.0,0.0
2026-03-17 11:00:00+00:00,73736.875,73946.625,73728.734375,73927.375,43720704,0.0,0.0
2026-03-17 11:15:00+00:00,73926.1640625,74055.2734375,73926.1640625,74044.78125,349683712,0.0,0.0
2026-03-17 11:30:00+00:00,74009.875,74117.078125,73964.390625,74117.078125,115863552,0.0,0.0
2026-03-17 11:45:00+00:00,74110.46875,74166.2890625,74032.2265625,74057.859375,169213952,0.0,0.0
2026-03-17 12:00:00+00:00,74036.2421875,74160.3125,74028.53125,74073.3203125,0,0.0,0.0
2026-03-17 12:15:00+00:00,74062.53125,74128.984375,73831.28125,73831.28125,437682176,0.0,0.0
2026-03-17 12:30:00+00:00,73800.203125,73900.125,73747.90625,73900.125,179331072,0.0,0.0
2026-03-17 12:45:00+00:00,73847.1953125,73847.1953125,73705.09375,73729.296875,154492928,0.0,0.0
2026-03-17 13:00:00+00:00,73737.765625,73810.9375,73724.1171875,73810.9375,0,0.0,0.0
2026-03-17 13:15:00+00:00,73809.4765625,73847.15625,73692.5546875,73692.5546875,162623488,0.0,0.0
2026-03-17 13:30:00+00:00,73705.21875,74091.9609375,73705.21875,73893.671875,24678400,0.0,0.0
2026-03-17 13:45:00+00:00,73750.3828125,73843.109375,73488.921875,73668.1796875,0,0.0,0.0
2026-03-17 14:00:00+00:00,73603.140625,73780.609375,73459.25,73780.609375,387960832,0.0,0.0
2026-03-17 14:15:00+00:00,73783.1171875,73895.84375,73616.515625,73895.84375,2327900160,0.0,0.0
2026-03-17 14:30:00+00:00,73997.3359375,74261.34375,73963.8046875,74244.40625,0,0.0,0.0
2026-03-17 14:45:00+00:00,74358.0078125,74388.9609375,74204.4765625,74377.8515625,1289678848,0.0,0.0
